Epoch,Accuracy
0.0,0.283952921628952
1.0,0.25722452998161316
2.0,0.34357574582099915
3.0,0.1542595624923706
4.0,0.31269240379333496
5.0,0.2548806965351105
6.0,0.2736808657646179
7.0,0.20557034015655518
8.0,0.31236782670021057
9.0,0.3151402771472931
10.0,0.3098457455635071
11.0,0.27285972237586975
12.0,0.2969472110271454
13.0,0.27369600534439087
14.0,0.24712404608726501
15.0,0.2636127769947052
16.0,0.23739731311798096
17.0,0.17394514381885529
18.0,0.24818429350852966
19.0,0.3007034957408905
20.0,0.25857284665107727
21.0,0.2844003736972809
22.0,0.2436831295490265
23.0,0.23305441439151764
24.0,0.3062572479248047
25.0,0.29079678654670715
26.0,0.2622198760509491
27.0,0.2555871903896332
28.0,0.23893165588378906
29.0,0.27733489871025085
30.0,0.28727588057518005
31.0,0.32652226090431213
32.0,0.24796634912490845
33.0,0.225150004029274
34.0,0.3339982032775879
35.0,0.23555542528629303
36.0,0.2720007002353668
37.0,0.21256119012832642
38.0,0.29728442430496216
39.0,0.27586713433265686
40.0,0.29055917263031006
41.0,0.2747374475002289
42.0,0.17505554854869843
43.0,0.24175213277339935
44.0,0.27630317211151123
45.0,0.27759283781051636
46.0,0.2637898921966553
47.0,0.29650843143463135
48.0,0.30040526390075684
49.0,0.2600802481174469
50.0,0.2827865183353424
51.0,0.22156822681427002
52.0,0.2523174583911896
53.0,0.25169968605041504
54.0,0.28898927569389343
55.0,0.278257817029953
56.0,0.315245658159256
57.0,0.23711872100830078
58.0,0.2603343427181244
59.0,0.28890201449394226
60.0,0.25435590744018555
61.0,0.22787566483020782
62.0,0.2782675623893738
63.0,0.191355898976326
64.0,0.3060463070869446
65.0,0.28412312269210815
66.0,0.28004351258277893
67.0,0.2685604989528656
68.0,0.28445562720298767
69.0,0.27704545855522156
70.0,0.23656359314918518
71.0,0.2947353422641754
72.0,0.2750956118106842
73.0,0.22723901271820068
74.0,0.27112045884132385
75.0,0.22730211913585663
76.0,0.2602582275867462
77.0,0.21771202981472015
78.0,0.24010680615901947
79.0,0.2538658082485199
80.0,0.2738320231437683
81.0,0.2855542004108429
82.0,0.242754727602005
83.0,0.26112332940101624
84.0,0.21600303053855896
85.0,0.25630465149879456
86.0,0.2862238585948944
87.0,0.2898581922054291
88.0,0.2522554099559784
89.0,0.28551387786865234
90.0,0.22211682796478271
91.0,0.2991815209388733
92.0,0.21547536551952362
93.0,0.2563071846961975
94.0,0.25137194991111755
95.0,0.2761998474597931
96.0,0.20208163559436798
97.0,0.2968449294567108
98.0,0.30304381251335144
99.0,0.23501788079738617
100.0,0.26169636845588684
101.0,0.27357348799705505
102.0,0.30557090044021606
103.0,0.2877891957759857
104.0,0.2637879252433777
105.0,0.2871822416782379
106.0,0.23424237966537476
107.0,0.1846306473016739
108.0,0.2564280033111572
109.0,0.248347669839859
110.0,0.28488823771476746
111.0,0.13484439253807068
112.0,0.20908881723880768
113.0,0.30579617619514465
114.0,0.271833598613739
115.0,0.26914456486701965
116.0,0.28481006622314453
117.0,0.25183072686195374
118.0,0.29562973976135254
119.0,0.30133458971977234
120.0,0.186057448387146
121.0,0.21489688754081726
122.0,0.253299355506897
123.0,0.26715677976608276
124.0,0.20236575603485107
125.0,0.2590623199939728
126.0,0.2587079703807831
127.0,0.24214854836463928
128.0,0.2690128684043884
129.0,0.2385391741991043
130.0,0.23220349848270416
131.0,0.2637689709663391
132.0,0.31173160672187805
133.0,0.28844040632247925
134.0,0.2807494103908539
135.0,0.2501913607120514
136.0,0.279442697763443
137.0,0.21271227300167084
138.0,0.2511565089225769
139.0,0.2600316107273102
140.0,0.24388091266155243
141.0,0.29808369278907776
142.0,0.2991821765899658
143.0,0.29353201389312744
144.0,0.27312302589416504
145.0,0.2600495517253876
146.0,0.26425686478614807
147.0,0.26668480038642883
148.0,0.2982071042060852
149.0,0.25844666361808777
