Epoch,Accuracy
0.0,0.2951873540878296
1.0,0.31384000182151794
2.0,0.2756376564502716
3.0,0.2618865370750427
4.0,0.2732851207256317
5.0,0.27771300077438354
6.0,0.31840237975120544
7.0,0.24957656860351562
8.0,0.28691744804382324
9.0,0.31921207904815674
10.0,0.28046655654907227
11.0,0.3193386197090149
12.0,0.25769779086112976
13.0,0.2934105396270752
14.0,0.30873918533325195
15.0,0.2554182708263397
16.0,0.2921779751777649
17.0,0.25621166825294495
18.0,0.22731046378612518
19.0,0.2868129312992096
20.0,0.2655947804450989
21.0,0.27760931849479675
22.0,0.2503817677497864
23.0,0.2913769483566284
24.0,0.2374831736087799
25.0,0.29427462816238403
26.0,0.27796807885169983
27.0,0.31685730814933777
28.0,0.27521252632141113
29.0,0.24151787161827087
30.0,0.2608761787414551
31.0,0.23833665251731873
32.0,0.27053770422935486
33.0,0.27559345960617065
34.0,0.28054437041282654
35.0,0.25985899567604065
36.0,0.2606912851333618
37.0,0.2676416337490082
38.0,0.2993983328342438
39.0,0.2694840133190155
40.0,0.26525023579597473
41.0,0.2865423858165741
42.0,0.2832428216934204
43.0,0.30062875151634216
44.0,0.2650543749332428
45.0,0.265580415725708
46.0,0.2632823884487152
47.0,0.29005318880081177
48.0,0.2897722125053406
49.0,0.28299832344055176
50.0,0.2712317407131195
51.0,0.24905940890312195
52.0,0.2600037157535553
53.0,0.2662758231163025
54.0,0.2730385661125183
55.0,0.26388877630233765
56.0,0.26188817620277405
57.0,0.26997536420822144
58.0,0.29048874974250793
59.0,0.28961291909217834
60.0,0.3055509328842163
61.0,0.25379204750061035
62.0,0.2697441875934601
63.0,0.276313841342926
64.0,0.27326327562332153
65.0,0.26850664615631104
66.0,0.2596207559108734
67.0,0.2429356724023819
68.0,0.258050799369812
69.0,0.25037530064582825
70.0,0.25916075706481934
71.0,0.26908305287361145
72.0,0.2816063165664673
73.0,0.2634560167789459
74.0,0.2625192701816559
75.0,0.28756511211395264
76.0,0.2976608872413635
77.0,0.27097025513648987
78.0,0.30148765444755554
79.0,0.28937309980392456
80.0,0.2479555457830429
81.0,0.33159348368644714
82.0,0.23227812349796295
83.0,0.28825774788856506
84.0,0.2751801908016205
85.0,0.28555816411972046
86.0,0.24823516607284546
87.0,0.295754611492157
88.0,0.298435240983963
89.0,0.24372930824756622
90.0,0.3072134554386139
91.0,0.26412147283554077
92.0,0.2550976872444153
93.0,0.27829548716545105
94.0,0.245793879032135
95.0,0.24595701694488525
96.0,0.28962984681129456
97.0,0.19529752433300018
98.0,0.27506640553474426
99.0,0.25693032145500183
100.0,0.2600325644016266
101.0,0.2900160849094391
102.0,0.26654329895973206
103.0,0.2583429217338562
104.0,0.248423770070076
105.0,0.26717400550842285
106.0,0.26623350381851196
107.0,0.2963719367980957
108.0,0.2571260333061218
109.0,0.24937117099761963
110.0,0.2617374360561371
111.0,0.30555200576782227
112.0,0.2634654641151428
113.0,0.2853476107120514
114.0,0.24595975875854492
115.0,0.2497139573097229
116.0,0.251853883266449
117.0,0.25167638063430786
118.0,0.2526809871196747
119.0,0.31149834394454956
120.0,0.25150689482688904
121.0,0.2849297821521759
122.0,0.26557716727256775
123.0,0.3017183244228363
124.0,0.30661875009536743
125.0,0.26381146907806396
126.0,0.25501224398612976
127.0,0.28312990069389343
128.0,0.21889327466487885
129.0,0.2728060781955719
130.0,0.2792104184627533
131.0,0.25350531935691833
132.0,0.2762499451637268
133.0,0.29370060563087463
134.0,0.25211867690086365
135.0,0.265420138835907
136.0,0.29215124249458313
137.0,0.26331475377082825
138.0,0.2819470763206482
139.0,0.282368004322052
140.0,0.24839527904987335
141.0,0.25752732157707214
142.0,0.30131471157073975
143.0,0.27031224966049194
144.0,0.23067188262939453
145.0,0.2705376148223877
146.0,0.26532992720603943
147.0,0.2440336048603058
148.0,0.24856671690940857
149.0,0.2746584117412567
