Epoch,Accuracy
0.0,0.2921348512172699
1.0,0.27596741914749146
2.0,0.2796837091445923
3.0,0.30021315813064575
4.0,0.29304370284080505
5.0,0.2762455940246582
6.0,0.25933122634887695
7.0,0.32028928399086
8.0,0.27395376563072205
9.0,0.27583783864974976
10.0,0.27740973234176636
11.0,0.23148851096630096
12.0,0.2762860953807831
13.0,0.3167569935321808
14.0,0.2880500853061676
15.0,0.28229454159736633
16.0,0.29388508200645447
17.0,0.2573698163032532
18.0,0.26683008670806885
19.0,0.15758906304836273
20.0,0.2095472514629364
21.0,0.279201477766037
22.0,0.2640986144542694
23.0,0.25315314531326294
24.0,0.24864636361598969
25.0,0.28921908140182495
26.0,0.2870423197746277
27.0,0.23145292699337006
28.0,0.2520156800746918
29.0,0.28818950057029724
30.0,0.25642135739326477
31.0,0.24073494970798492
32.0,0.2707352340221405
33.0,0.28001895546913147
34.0,0.24068017303943634
35.0,0.2608479857444763
36.0,0.2989976704120636
37.0,0.2823949158191681
38.0,0.2685363292694092
39.0,0.28842177987098694
40.0,0.19652490317821503
41.0,0.24719677865505219
42.0,0.274085134267807
43.0,0.2863630950450897
44.0,0.2663494646549225
45.0,0.3016846776008606
46.0,0.2564634382724762
47.0,0.2457207441329956
48.0,0.2417214810848236
49.0,0.27730223536491394
50.0,0.2518966794013977
51.0,0.2685861587524414
52.0,0.2639383375644684
53.0,0.26720908284187317
54.0,0.30074307322502136
55.0,0.2744598686695099
56.0,0.25454944372177124
57.0,0.2666201591491699
58.0,0.252581387758255
59.0,0.2792050838470459
60.0,0.2506285309791565
61.0,0.32509303092956543
62.0,0.12633073329925537
63.0,0.2779194116592407
64.0,0.284026175737381
65.0,0.2362792044878006
66.0,0.25287190079689026
67.0,0.2987540066242218
68.0,0.23565180599689484
69.0,0.2548266351222992
70.0,0.26879000663757324
71.0,0.2638542950153351
72.0,0.14390970766544342
73.0,0.2882363498210907
74.0,0.23642635345458984
75.0,0.2496723085641861
76.0,0.25909674167633057
77.0,0.30014416575431824
78.0,0.2816965579986572
79.0,0.2669314742088318
80.0,0.280448317527771
81.0,0.28081852197647095
82.0,0.27572280168533325
83.0,0.2457108050584793
84.0,0.25277870893478394
85.0,0.2794038653373718
86.0,0.27016323804855347
87.0,0.25097042322158813
88.0,0.29547977447509766
89.0,0.2357507199048996
90.0,0.2745644450187683
91.0,0.21550433337688446
92.0,0.27179738879203796
93.0,0.2666696608066559
94.0,0.256591260433197
95.0,0.3001406192779541
96.0,0.26294755935668945
97.0,0.27314338088035583
98.0,0.23723375797271729
99.0,0.28695401549339294
100.0,0.23505516350269318
101.0,0.2692565619945526
102.0,0.3048538267612457
103.0,0.2625984251499176
104.0,0.26962101459503174
105.0,0.2656579315662384
106.0,0.30345186591148376
107.0,0.2717816233634949
108.0,0.28237906098365784
109.0,0.29802370071411133
110.0,0.2790428102016449
111.0,0.2797248065471649
112.0,0.27389898896217346
113.0,0.27026626467704773
114.0,0.2846200168132782
115.0,0.24338923394680023
116.0,0.31118690967559814
117.0,0.17011265456676483
118.0,0.3220420777797699
119.0,0.29196295142173767
120.0,0.21368201076984406
121.0,0.3031599223613739
122.0,0.25413766503334045
123.0,0.14405664801597595
124.0,0.2541978061199188
125.0,0.2788624167442322
126.0,0.2721985876560211
127.0,0.2484440803527832
128.0,0.2407076209783554
129.0,0.2310715764760971
130.0,0.2520967423915863
131.0,0.26657575368881226
132.0,0.24327871203422546
133.0,0.27576836943626404
134.0,0.2663368582725525
135.0,0.2888434827327728
136.0,0.234722301363945
137.0,0.29331666231155396
138.0,0.31142082810401917
139.0,0.2899411916732788
140.0,0.25090327858924866
141.0,0.27388250827789307
142.0,0.27120742201805115
143.0,0.21215704083442688
144.0,0.26473817229270935
145.0,0.1872478574514389
146.0,0.2984573245048523
147.0,0.17444536089897156
148.0,0.28003326058387756
149.0,0.2683242857456207
