Epoch,Accuracy
0.0,0.3117485046386719
1.0,0.28462672233581543
2.0,0.28972485661506653
3.0,0.2813573181629181
4.0,0.3217315375804901
5.0,0.27708157896995544
6.0,0.2830861508846283
7.0,0.2357124388217926
8.0,0.3243960738182068
9.0,0.2747029960155487
10.0,0.2776097357273102
11.0,0.29507389664649963
12.0,0.27806076407432556
13.0,0.2787664532661438
14.0,0.2824125289916992
15.0,0.28950414061546326
16.0,0.31653884053230286
17.0,0.28985533118247986
18.0,0.2878578305244446
19.0,0.2858377993106842
20.0,0.2640248239040375
21.0,0.2896825969219208
22.0,0.31204456090927124
23.0,0.26997682452201843
24.0,0.28984713554382324
25.0,0.27787280082702637
26.0,0.28000983595848083
